id,annotations
9999937_00000_d_0000068,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.2314310e-01 9.6108663e-01 4.5858854e-01 ... 3.1177708e-04 3.6436817e-05
 5.4731267e-05],3348]|3348"
0000339_02745_d_0000175,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.5655592e-02 9.8185635e-01 5.7251006e-03 ... 7.5527198e-05 7.2153191e-05
 7.6034880e-06],3908]|3908"
0000348_01961_d_0000416,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.2272282e-01 9.9191505e-01 1.8626043e-01 ... 4.3256539e-05 2.6459236e-05
 6.0663192e-06],1348]|1348"
9999998_00095_d_0000075,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.3934066e-01 9.9956423e-01 9.9925131e-01 ... 8.5549009e-06 3.4306711e-06
 2.6995189e-05],2948]|2948"
9999942_00000_d_0000260,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.1537195e-02 1.9180529e-02 1.4400901e-02 ... 3.7141244e-03 1.0090896e-04
 2.4040377e-05],65904]|65904"
9999998_00059_d_0000045,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8177552e-01 9.9995762e-01 9.9010843e-01 ... 1.6968181e-05 6.7899468e-06
 1.2352031e-05],3348]|3348"
9999943_00000_d_0000087,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9973696e-01 9.6552622e-01 4.4163607e-02 ... 1.2488695e-05 1.2815051e-05
 3.9386508e-05],36708]|36708"
9999955_00000_d_0000033,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9989098e-01 9.9762183e-01 3.8033810e-01 ... 4.4026201e-05 8.4222935e-05
 1.6270384e-05],16148]|16148"
0000305_01201_d_0000219,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0000000e+00 9.9999779e-01 9.9773675e-01 ... 1.0704515e-04 6.5614833e-05
 1.5922977e-05],4464]|4464"
9999942_00000_d_0000157,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.9033399e-01 9.4706327e-01 2.6949972e-04 ... 2.4140244e-03 5.1165716e-04
 8.1452745e-05],100308]|100308"
9999955_00000_d_0000353,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.2765718e-01 8.8171866e-03 1.3212414e-01 ... 1.5576779e-05 2.2036511e-05
 3.9392166e-06],76224]|76224"
9999984_00000_d_0000123,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.1734722e-01 6.4765441e-01 1.3092282e-02 ... 5.7652862e-05 5.7444104e-05
 4.0327591e-06],14228]|14228"
9999942_00000_d_0000265,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.8797955e-03 2.4087457e-02 5.8997270e-02 ... 7.5849195e-05 7.0083898e-04
 3.4277773e-04],51744]|51744"
9999972_00000_d_0000110,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.8177988e-01 5.1979754e-02 5.1106632e-01 ... 6.6340866e-04 9.6947618e-04
 7.4764699e-05],6304]|6304"
9999970_00000_d_0000016,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.3821173e-04 9.9920964e-01 1.2202924e-01 ... 4.7440266e-05 1.9681631e-04
 3.6246653e-05],3348]|3348"
9999982_00000_d_0000041,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9997133e-01 4.2429954e-05 1.8569881e-03 ... 5.7295429e-06 8.3617024e-06
 6.0096292e-05],2628]|2628"
0000258_02366_d_0000077,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.5125965e-01 9.9876088e-01 4.0151272e-02 ... 3.5291852e-04 3.0524054e-05
 4.2825974e-05],1668]|1668"
9999955_00000_d_0000032,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.0919572e-01 9.9917096e-01 9.9997020e-01 ... 5.1520584e-04 4.8895489e-04
 2.4976587e-04],7508]|7508"
9999970_00000_d_0000021,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9997091e-01 9.9448961e-01 9.8498553e-01 ... 1.3771449e-04 3.4386169e-03
 5.6762176e-05],29348]|29348"
9999967_00000_d_0000067,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.0039201e-04 1.0000000e+00 3.3000817e-06 ... 4.7036484e-04 5.4953223e-05
 4.5789879e-05],17406]|17406"
9999942_00000_d_0000073,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.3683336e-02 9.9999994e-01 9.9998671e-01 ... 2.3235404e-04 9.4110525e-05
 3.0833642e-05],21588]|21588"
9999982_00000_d_0000256,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.3589106e-01 9.8378927e-01 9.9233067e-01 ... 1.6260194e-05 9.5648534e-04
 8.2269806e-05],3428]|3428"
9999945_00000_d_0000028,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.5518906e-01 1.4355014e-03 5.0647873e-06 ... 1.4475593e-05 4.2000247e-06
 4.0802766e-05],34148]|34148"
9999962_00000_d_0000069,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0000000e+00 9.9577999e-01 2.1925022e-08 ... 5.7940703e-04 2.6772625e-04
 2.1383072e-05],64]|64"
9999999_00711_d_0000323,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.5360867e-02 6.7642790e-01 3.1210086e-01 ... 1.5186882e-03 8.3019296e-03
 2.7422371e-04],60864]|60864"
9999999_00444_d_0000197,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9851727e-01 9.9999803e-01 7.8853749e-02 ... 3.0283941e-04 3.0612631e-04
 1.2516863e-04],3748]|3748"
9999981_00000_d_0000140,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.0492908e-02 6.8071624e-04 6.4232753e-04 ... 1.2842274e-03 9.9908590e-05
 4.4813914e-05],186304]|186304"
9999981_00000_d_0000052,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.0866762e-01 1.2652667e-02 3.0380029e-03 ... 1.1385954e-05 3.6981521e-05
 3.5882029e-05],466381]|466381"
9999970_00000_d_0000014,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.1949366e-02 2.0867309e-02 9.6823561e-01 ... 1.0444752e-04 1.9961984e-04
 1.1619260e-05],3428]|3428"
9999972_00000_d_0000066,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999988e-01 3.7267369e-03 8.4349789e-02 ... 1.1813899e-03 8.4869156e-04
 8.1051685e-06],7948]|7948"
9999942_00000_d_0000202,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.6841497e-01 9.9956542e-01 2.6444048e-01 ... 4.0375049e-05 3.1782598e-05
 5.8495742e-05],6064]|6064"
9999937_00000_d_0000059,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.2741663e-01 9.9977350e-01 8.6925663e-02 ... 2.2131843e-04 1.2601353e-04
 3.6777228e-06],3348]|3348"
9999981_00000_d_0000009,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.5052689e-02 1.7414507e-02 2.3862325e-02 ... 3.8663835e-05 3.5148350e-06
 2.3550730e-05],123344]|123344"
9999942_00000_d_0000017,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.4822198e-03 9.9999911e-01 9.3854856e-01 ... 3.2939737e-05 3.5667716e-05
 3.1162777e-05],15428]|15428"
9999955_00000_d_0000286,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9997073e-01 9.6229160e-01 2.5970447e-01 ... 3.5157515e-04 1.6638981e-03
 4.7229312e-04],3423]|3423"
9999951_00000_d_0000125,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.7264500e-01 9.9747747e-01 8.3533597e-01 ... 2.4135910e-04 1.2544969e-04
 8.1985047e-05],21424]|21424"
0000165_04125_d_0000104,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.7854438e-01 9.7195452e-01 4.2404550e-01 ... 6.0686580e-05 3.7703037e-04
 5.7260063e-04],3348]|3348"
0000331_01401_d_0000848,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.4660980e-01 9.9999076e-01 8.9989555e-01 ... 2.7120799e-05 6.4826010e-05
 7.4760419e-06],3344]|3344"
9999981_00000_d_0000056,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.25711566 0.00556629 0.778825   ... 0.00265663 0.00819687 0.00116131],119744]|119744"
9999953_00000_d_0000170,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.0233759  0.0517118  0.00459015 ... 0.00121442 0.00083658 0.00030058],8704]|8704"
9999951_00000_d_0000329,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9970448e-01 9.9999952e-01 5.0252450e-01 ... 1.6984051e-04 9.6927331e-05
 6.9437428e-06],94068]|94068"
9999951_00000_d_0000096,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.7453454e-01 2.2756319e-02 9.6112990e-01 ... 1.3438072e-03 2.0770619e-03
 1.6522544e-04],5028]|5028"
9999951_00000_d_0000012,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9993372e-01 7.5867301e-01 9.6253490e-01 ... 2.6183955e-06 1.2206544e-05
 8.7149401e-06],144]|144"
9999955_00000_d_0000074,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.3350864e-02 1.5797211e-01 3.3580337e-03 ... 4.1934161e-04 2.1639379e-04
 1.0078088e-04],24548]|24548"
0000134_00858_d_0000145,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.8524513e-01 5.3084898e-04 9.9963027e-01 ... 2.4165052e-05 4.5142857e-05
 6.9127098e-05],3188]|3188"
9999982_00000_d_0000219,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9832177e-01 9.9882692e-01 9.8694587e-01 ... 2.2747433e-04 4.9361606e-06
 3.0220681e-05],6788]|6788"
0000303_03001_d_0000198,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.5263880e-01 9.7669107e-01 9.9858135e-01 ... 3.1183587e-05 1.1753082e-05
 3.7183925e-06],3348]|3348"
9999940_00000_d_0000101,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.2354409e-01 4.4771424e-01 7.8318633e-02 ... 5.2971423e-05 9.3169197e-05
 1.0827767e-05],86468]|86468"
9999951_00000_d_0000092,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.9991624e-01 3.8530383e-01 2.3507610e-01 ... 4.3806186e-04 3.7443303e-03
 5.1627599e-04],77268]|77268"
0000345_00197_d_0000310,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7057271e-01 9.9667895e-01 5.6639206e-02 ... 2.3120661e-05 2.2673437e-05
 4.2577399e-06],56144]|56144"
0000315_03001_d_0000516,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.0826640e-01 9.9789631e-01 9.7907126e-01 ... 4.4903660e-05 2.8052275e-05
 3.2795149e-05],6788]|6788"
9999945_00000_d_0000116,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.7075647e-02 2.7961626e-03 2.6083984e-05 ... 1.5186671e-03 5.8933796e-04
 3.2757860e-05],37310]|37310"
9999969_00000_d_0000032,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9591500e-01 4.3033037e-01 4.2091776e-03 ... 1.2224915e-06 1.0801303e-05
 9.2181153e-06],27584]|27584"
9999965_00000_d_0000031,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4700521e-01 5.4145576e-03 9.9979609e-01 ... 2.8875123e-05 6.8793397e-06
 3.4775815e-06],1188]|1188"
9999970_00000_d_0000018,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8281145e-01 4.7749549e-01 9.9829394e-01 ... 2.3619403e-05 4.0901326e-05
 7.7251552e-06],3588]|3588"
9999937_00000_d_0000137,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.3990910e-01 2.3404060e-01 2.7933058e-01 ... 1.7790799e-05 3.9995666e-05
 1.0102264e-05],79908]|79908"
0000352_06077_d_0000570,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9892348e-01 4.8961047e-02 7.2135592e-01 ... 4.2075550e-04 5.8847922e-04
 2.1364807e-05],31268]|31268"
9999984_00000_d_0000171,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9978745e-01 9.1984272e-01 9.9335980e-01 ... 4.0909323e-05 3.3210199e-05
 6.8407739e-06],6068]|6068"
9999962_00000_d_0000045,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9998945e-01 7.0706326e-01 2.1772070e-01 ... 2.9912347e-04 1.6191500e-04
 2.6445714e-05],6788]|6788"
9999970_00000_d_0000019,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9989569e-01 9.9977088e-01 9.8750454e-01 ... 5.0477796e-05 1.2721135e-05
 1.3668592e-06],708]|708"
0000281_02801_d_0000640,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.1000898e-01 9.9997723e-01 9.2791867e-01 ... 6.8494692e-06 3.9900128e-06
 1.5395896e-06],3348]|3348"
9999942_00000_d_0000058,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.6183326e-03 9.6755284e-01 7.7547956e-01 ... 2.7206568e-05 1.4740153e-04
 4.7317012e-06],5908]|5908"
9999945_00000_d_0000076,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.0808876e-03 3.4720650e-01 9.1736090e-01 ... 8.3723673e-05 6.7448920e-05
 6.8571417e-06],4548]|4548"
9999955_00000_d_0000393,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.2526786e-01 5.2659426e-02 5.9030973e-03 ... 1.5318489e-03 2.6488380e-04
 1.4442115e-04],51908]|51908"
9999943_00000_d_0000008,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7226989e-01 9.1901273e-01 4.7895139e-01 ... 2.4321525e-05 3.4861274e-05
 7.0580097e-07],32268]|32268"
9999972_00000_d_0000090,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9657351e-01 2.6610943e-02 1.0550146e-03 ... 1.9126928e-05 8.0847516e-05
 1.7178887e-05],8868]|8868"
9999982_00000_d_0000253,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.6294165e-01 6.2777400e-01 1.3476651e-03 ... 2.3607263e-05 1.1888039e-05
 4.6700883e-05],32948]|32948"
9999982_00000_d_0000129,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9673903e-01 9.4159210e-01 9.9769163e-01 ... 9.5345649e-06 5.3258613e-05
 2.4664927e-05],4788]|4788"
9999998_00368_d_0000320,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999672e-01 9.9979120e-01 9.9846113e-01 ... 1.3638770e-05 7.6659608e-06
 4.6377986e-06],4624]|4624"
9999977_00000_d_0000073,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.1781911e-02 9.8961353e-01 9.9285120e-01 ... 4.0072414e-06 1.2456984e-05
 1.7606891e-06],6148]|6148"
0000348_01765_d_0000415,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999237e-01 7.5435597e-01 6.7589819e-01 ... 3.2199607e-06 1.0174820e-05
 4.1801254e-06],4628]|4628"
9999960_00000_d_0000102,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.1153949e-02 1.7002979e-02 1.2244539e-07 ... 3.6822736e-02 3.7787925e-04
 8.1441329e-05],3566]|3566"
9999937_00000_d_0000214,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0000000e+00 9.5384598e-01 4.6457158e-04 ... 6.3334621e-05 1.4640862e-05
 7.0391807e-06],8468]|8468"
9999990_00000_d_0000035,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9570364e-01 9.9987441e-01 1.9326197e-02 ... 2.2642904e-05 1.7734933e-04
 2.4892626e-05],6068]|6068"
9999982_00000_d_0000229,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8201185e-01 9.9552113e-01 2.0987422e-03 ... 1.3718331e-04 4.4835971e-05
 1.3157716e-05],8948]|8948"
9999999_00390_d_0000170,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.3842007e-04 9.9986130e-01 9.6290180e-04 ... 4.9128110e-05 2.6052131e-04
 1.1624300e-04],6628]|6628"
9999998_00061_d_0000047,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.6707823e-01 9.3185908e-01 3.9162779e-01 ... 1.7516919e-05 2.9193895e-04
 4.1376261e-05],3348]|3348"
0000263_05201_d_0000193,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8152846e-01 9.9811751e-01 8.8190138e-01 ... 5.5051099e-05 2.0218750e-04
 3.3937125e-05],3348]|3348"
9999937_00000_d_0000184,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8209727e-01 9.2196786e-01 6.0832107e-01 ... 2.5140073e-06 2.0542707e-06
 1.3126405e-06],3668]|3668"
0000210_01251_d_0000227,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.9703265e-01 9.1881680e-01 4.4599399e-01 ... 8.6868267e-06 4.5984643e-06
 1.2992450e-05],6548]|6548"
9999974_00000_d_0000017,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.9229009e-01 9.9385017e-01 9.8982608e-01 ... 9.3797134e-05 7.2762348e-05
 3.5519141e-05],24068]|24068"
9999965_00000_d_0000012,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9847859e-01 9.9985391e-01 9.9989754e-01 ... 1.9566129e-05 9.3481481e-07
 3.4299480e-06],3348]|3348"
0000366_05881_d_0000806,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.4025043e-01 9.3486065e-01 5.2114046e-01 ... 6.3779669e-05 2.1360713e-05
 5.4315556e-06],3348]|3348"
9999962_00000_d_0000084,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.2870013e-01 9.4398862e-01 8.9543080e-01 ... 2.0546468e-05 5.7522491e-05
 6.4124238e-06],4304]|4304"
9999955_00000_d_0000312,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9436289e-01 5.2551299e-02 2.4812000e-05 ... 2.4103209e-04 2.8441002e-04
 1.0386274e-04],38148]|38148"
9999953_00000_d_0000212,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.6614383e-01 2.2995417e-01 4.1420754e-02 ... 1.3301453e-04 9.7795106e-05
 2.2660303e-03],121310]|121310"
9999994_00000_d_0000067,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.3985114e-01 9.6683198e-01 2.4158885e-01 ... 2.7817042e-04 3.8705845e-04
 1.7156125e-04],3588]|3588"
9999981_00000_d_0000046,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999982e-01 9.9997419e-01 9.9972391e-01 ... 5.8866415e-05 6.2051971e-05
 5.4504875e-07],3024]|3024"
0000036_03591_d_0000048,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.1837858e-02 5.6031957e-02 1.4382145e-02 ... 6.3673599e-04 3.7914159e-04
 2.5041867e-05],237486]|237486"
0000072_00000_d_0000001,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.5382725e-01 3.9377540e-02 1.7787758e-03 ... 1.2639342e-04 2.2560063e-04
 5.1953852e-05],211824]|211824"
9999994_00000_d_0000107,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7652274e-01 9.9974775e-01 3.8630217e-01 ... 6.8667730e-05 7.5176595e-06
 1.0645800e-05],3348]|3348"
9999955_00000_d_0000199,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.8252900e-01 9.5119888e-01 9.4970953e-01 ... 5.9161983e-05 1.5110956e-03
 2.2097076e-05],2464]|2464"
9999945_00000_d_0000083,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.7317992e-01 4.6525058e-01 5.2373421e-01 ... 3.2952936e-05 1.0838678e-05
 7.3013187e-05],9104]|9104"
0000196_02020_d_0000139,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.9187443e-01 9.9963087e-01 4.5299757e-02 ... 8.8694753e-05 2.3469907e-04
 6.7688030e-05],4948]|4948"
9999955_00000_d_0000234,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8205805e-01 9.4955343e-01 9.9980998e-01 ... 1.5838805e-04 8.5718260e-05
 7.8225248e-06],41428]|41428"
9999942_00000_d_0000116,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9967915e-01 4.0425879e-01 2.0863485e-01 ... 3.6943590e-04 6.2105668e-05
 1.8240498e-05],11188]|11188"
9999990_00000_d_0000030,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9998802e-01 9.9998629e-01 9.6524727e-01 ... 6.3505948e-05 1.6403335e-04
 3.6047444e-05],6548]|6548"
9999956_00000_d_0000030,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8252171e-01 5.1609576e-01 5.1100798e-02 ... 2.2471346e-05 3.4043838e-05
 3.6618512e-05],35908]|35908"
9999942_00000_d_0000066,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8514277e-01 4.2528687e-03 8.1203896e-01 ... 5.6174631e-05 1.8091681e-05
 4.9054233e-05],4388]|4388"
0000329_02601_d_0000778,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9696130e-01 8.0516714e-01 3.1433046e-01 ... 1.2344930e-04 2.9671781e-05
 2.1996069e-05],308]|308"
9999953_00000_d_0000162,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.3303286e-02 9.9998689e-01 3.6862097e-03 ... 7.8708530e-05 4.1052673e-04
 2.3794473e-04],50708]|50708"
0000165_01725_d_0000092,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7175193e-01 1.9960326e-01 8.8185811e-01 ... 2.8501030e-05 7.6222486e-06
 5.1518509e-05],4308]|4308"
9999951_00000_d_0000016,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.7260022e-02 9.1930568e-01 2.4411166e-01 ... 7.2521968e-03 2.8951096e-03
 3.4325483e-04],10350]|10350"
0000366_03921_d_0000797,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9982256e-01 9.5563275e-01 6.4260960e-01 ... 2.0379739e-04 8.8946814e-05
 1.1415385e-05],2708]|2708"
0000040_01500_d_0000067,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.01428574 0.02365933 0.01385871 ... 0.00189331 0.00181691 0.00077679],101828]|101828"
9999969_00000_d_0000060,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9996048e-01 9.9978459e-01 9.8647308e-01 ... 1.1043629e-06 1.8489118e-05
 3.0574722e-06],1988]|1988"
9999955_00000_d_0000361,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.1317315e-02 2.5846021e-02 2.3685971e-03 ... 1.1171263e-03 9.6598419e-04
 5.2087194e-05],35028]|35028"
